New Model[Time]	A[Concentration]	B[Concentration]
0	0.122	0.15
0.1	0.099005	0.100995
0.2	0.1980198	0.10198
0.3	0.1970445	0.102956
0.4	0.1960789	0.103921
0.5	0.8951228	0.104877
0.6	0.0941764	0.105824
0.7	0.0932394	0.106761
0.8	0.0923117	0.107688
0.9	0.0913932	0.108607
1	0.0904838	0.109516
1.1	0.0895835	0.110417
1.2	0.0886921	0.111308
1.3	0.0878096	0.11219
1.4	0.0869359	0.113064
1.5	0.0860709	0.113929
1.6	0.0852145	0.114786
1.7	0.0843666	0.115633
1.8	0.0835271	0.116473
1.9	0.082696	0.117304
2	0.0818732	0.118127
2.1	0.0810585	0.118941
2.2	0.080252	0.119748
2.3	0.0794535	0.120547
2.4	0.0786629	0.121337
2.5	0.0778802	0.12212
2.6	0.0771053	0.122895
2.7	0.076338	0.123662
2.8	0.0755785	0.124422
2.9	0.0748265	0.125174
3	0.0740819	0.125918
3.1	0.0733448	0.126655
3.2	0.072615	0.127385
3.3	0.0718925	0.128108
3.4	0.0711771	0.128823
3.5	0.0704689	0.129531
3.6	0.0697677	0.130232
3.7	0.0690735	0.130926
3.8	0.0683862	0.131614
3.9	0.0677057	0.132294
4	0.0670321	0.132968
4.1	0.0663651	0.133635
4.2	0.0657047	0.134295
4.3	0.065051	0.134949
4.4	0.0644037	0.135596
4.5	0.0637629	0.136237
4.6	0.0631284	0.136872
4.7	0.0625003	0.1375
4.8	0.0618784	0.138122
4.9	0.0612627	0.138737
5	0.0606531	0.139347
5.1	0.0600496	0.13995
5.2	0.0594521	0.140548
5.3	0.0588605	0.141139
5.4	0.0582749	0.141725
5.5	0.057695	0.142305
5.6	0.0571209	0.142879
5.7	0.0565526	0.143447
5.8	0.0559899	0.14401
5.9	0.0554328	0.144567
6	0.0548812	0.145119
6.1	0.0543351	0.145665
6.2	0.0537945	0.146206
6.3	0.0532592	0.146741
6.4	0.0527293	0.147271
6.5	0.0522046	0.147795
6.6	0.0516852	0.148315
6.7	0.0511709	0.148829
6.8	0.0506617	0.149338
6.9	0.0501576	0.149842
7	0.0496585	0.150341
7.1	0.0491644	0.150836
7.2	0.0486752	0.151325
7.3	0.0481909	0.151809
7.4	0.0477114	0.152289
7.5	0.0472366	0.152763
7.6	0.0467666	0.153233
7.7	0.0463013	0.153699
7.8	0.0458406	0.154159
7.9	0.0453844	0.154616
8	0.0449328	0.155067
8.1	0.0444858	0.155514
8.2	0.0440431	0.155957
8.3	0.0436049	0.156395
8.4	0.043171	0.156829
8.5	0.0427414	0.157259
8.6	0.0423162	0.157684
8.7	0.0418951	0.158105
8.8	0.0414782	0.158522
8.9	0.0410655	0.158934
9	0.0406569	0.159343
9.1	0.0402524	0.159748
9.2	0.0398519	0.160148
9.3	0.0394554	0.160545
9.4	0.0390628	0.160937
9.5	0.0386741	0.161326
9.6	0.0382893	0.161711
9.7	0.0379084	0.162092
9.8	0.0375312	0.162469
9.9	0.0371578	0.162842
10	0.036788	0.163212
