A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
AKT1-001	14.2624	0	8.58901e+24	0	0.674738
P[S9]-GSK3B-001	0.129512	0	7.79937e+22	0	0.450708
ATP{nucleus}	1	0	6.02214e+23	0	nan
FOXO4	1	0	6.02214e+23	0	nan
SPRED3-001{plasma_membrane}	0.167314	0	1.00759e+23	0	0.601549
NF1-001:SPRED3-001	0.107686	1.39296e-17	6.48499e+22	8.38861e+06	1.01209
P[T202;Y204]-MAPK3-001	1.16038	-4.79179e-15	6.988e+23	-2.88568e+09	0.00477131
P[T185;Y187]-MAPK1-001	0.0768818	1.36702e-14	4.62993e+22	8.23237e+09	0.00176842
MutAA[V600E]-BRAF	0	0	0	0	nan
MutAA[V600E]-BRAF-001{cytoplasm}	-9.94786e-29	2.00129e-28	-5.99074e-05	0.000120521	0.411329
MutAA[V600E]-BRAF-001{plasma_membrane}	-2.606e-29	-5.51215e-29	-1.56937e-05	-3.31949e-05	0.377097
FOXO6	1	0	6.02214e+23	0	nan
MutAA[V600E]-BRAF-001[2x]	1.01172e-30	-1.20185e-30	6.09271e-07	-7.23771e-07	0.8418
MutAA[V600E]-BRAF-001:P[S621]-RAF1-001	-3.98092e-30	-2.21909e-31	-2.39737e-06	-1.33637e-07	1.20542
MutAA[G12V]-HRAS	0	0	0	0	nan
MutAA[G12V]-HRAS-001{cytoplasm}	4.97656e-32	5.04964e-31	2.99695e-08	3.04097e-07	0.0897757
MutAA[G12V]-HRAS-001{plasma_membrane}	6.03067e-31	-6.82538e-31	3.63175e-07	-4.11034e-07	0.51888
GTP:MutAA[G12V]-HRAS-001	1.08335e-30	-3.24754e-29	6.52407e-07	-1.95571e-05	0.0333591
GTP:MutAA[G12V]-HRAS-001:PIK3CA-001	2.71942e-29	-6.92858e-30	1.63767e-05	-4.17249e-06	1.00673
GTP:MutAA[G12V]-HRAS-001:RALGDS-001	3.9364e-31	4.11966e-31	2.37056e-07	2.48092e-07	0.490227
GTP:MutAA[G12V]-HRAS-001:RGL1-001	1.14458e-31	5.93793e-31	6.89285e-08	3.5759e-07	0.161392
GSK3B	1	0	6.02214e+23	0	nan
GTP:MutAA[G12V]-HRAS-001:RGL2-001	1.88013e-30	-5.14482e-31	1.13224e-06	-3.09829e-07	0.998054
GTP:MutAA[G12V]-HRAS-001:TIAM1-001	3.7986e-30	4.16832e-30	2.28757e-06	2.51022e-06	0.478617
MutAA[G13C]-HRAS	0	0	0	0	nan
MutAA[G13C]-HRAS-001{cytoplasm}	3.3405e-30	-5.65638e-30	2.0117e-06	-3.40635e-06	0.590573
MutAA[G13C]-HRAS-001{plasma_membrane}	9.78597e-31	1.49122e-30	5.89325e-07	8.98035e-07	0.397094
GTP:MutAA[G13C]-HRAS-001	1.11069e-30	-1.19405e-28	6.68872e-07	-7.19072e-05	0.00930188
GTP:MutAA[G13C]-HRAS-001:PIK3CA-001	-3.48581e-29	1.19189e-28	-2.09921e-05	7.17773e-05	0.292461
GTP:MutAA[G13C]-HRAS-001:RALGDS-001	-4.97119e-31	2.23804e-30	-2.99372e-07	1.34778e-06	0.222123
GTP:MutAA[G13C]-HRAS-001:RGL1-001	-5.23822e-30	1.12486e-29	-3.15453e-06	6.77407e-06	0.465678
XIAP	1	0	6.02214e+23	0	nan
GTP:MutAA[G13C]-HRAS-001:RGL2-001	-2.92766e-30	9.08009e-30	-1.76308e-06	5.46816e-06	0.322426
GTP:MutAA[G13C]-HRAS-001:TIAM1-001	-8.30267e-30	2.86025e-29	-4.99998e-06	1.72248e-05	0.290277
MutAA[A146T]-KRAS	0	0	0	0	nan
MutAA[A146T]-KRAS-001{cytoplasm}	-8.83077e-31	1.72749e-30	-5.31801e-07	1.04032e-06	0.511189
GTP:MutAA[A146T]-KRAS-001	5.44055e-31	-8.70052e-30	3.27638e-07	-5.23957e-06	0.0616812
GTP:MutAA[A146T]-KRAS-001:PIK3CA-001	1.66896e-29	-9.13278e-30	1.00507e-05	-5.49989e-06	1.0095
GTP:MutAA[A146T]-KRAS-001:RALGDS-001	7.27757e-31	-8.44469e-31	4.38265e-07	-5.08551e-07	0.861792
GTP:MutAA[A146T]-KRAS-001:RGL1-001	4.07957e-31	-4.01803e-31	2.45677e-07	-2.41971e-07	1.00322
GTP:MutAA[A146T]-KRAS-001:RGL2-001	1.36688e-30	-1.09306e-30	8.23155e-07	-6.58254e-07	1.00442
MDM2	1	0	6.02214e+23	0	nan
MutAA[A146T]-KRAS-001{plasma_membrane}	-5.06698e-32	-1.85951e-31	-3.05141e-08	-1.11982e-07	0.0606078
MutAA[D119E]-KRAS	0	0	0	0	nan
MutAA[D119E]-KRAS-001{cytoplasm}	-9.65627e-31	1.43407e-30	-5.81514e-07	8.63616e-07	0.673348
MutAA[D119E]-KRAS-001{plasma_membrane}	-4.99548e-31	-2.85378e-32	-3.00835e-07	-1.71859e-08	0.946545
GTP:MutAA[D119E]-KRAS-001	-5.47066e-31	2.08741e-29	-3.29451e-07	1.25707e-05	0.0261897
GTP:MutAA[D119E]-KRAS-001:PIK3CA-001	-5.20146e-30	-1.35884e-29	-3.13239e-06	-8.18314e-06	0.277068
GTP:MutAA[D119E]-KRAS-001:RALGDS-001	-6.18099e-31	6.26778e-31	-3.72228e-07	3.77454e-07	0.986154
