	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz																					
	Timings (second)												Relative to 237									
Test	104	135	140	166	197	207	213	217	226	228	237		104	135	140	166	197	207	213	217	226	228
BCR_load	134.07	122.52	123.2	125.05	31.53	32.98	43.42	43.49	41.82	41.99	44.62		3.00470640968176	2.74585387718512	2.76109367996414	2.80255490811295	0.70663379650381	0.739130434782609	0.97310623038996	0.974675033617212	0.937247870909906	0.941057821604662
EGFR_sbml	32.12	27.32	27.97	27.05	9.18	9.55	10.28	10.33	10.08	9.99	10.72		2.99626865671642	2.54850746268657	2.60914179104478	2.52332089552239	0.856343283582089	0.890858208955224	0.958955223880597	0.963619402985075	0.940298507462686	0.931902985074627
IP3CaTissue_gepasi	0.35	0.73	0.73	0.64	0.46	1.17	1.25	1.22	1.24	1.24	1.26		0.277777777777778	0.579365079365079	0.579365079365079	0.507936507936508	0.365079365079365	0.928571428571429	0.992063492063492	0.968253968253968	0.984126984126984	0.984126984126984
Pollution_lsoda	0.949708	0.915371	0.763382	0.356456	0.446464	0.392443	0.417493	0.41058	0.407791	0.416922	0.277206		3.42600088021183	3.3021327099702	2.75384371189657	1.28588847283248	1.61058562945968	1.41570889518986	1.50607490458359	1.48113677193134	1.47107566214295	1.50401506460899
Pollution_radau5							7.267118	6.848602	6.697036	6.283956	4.817536								1.50847196575179	1.42159851010973	1.39013719876717	1.3043921207854
EGFR_gillespie	10.533493	11.858585	10.998584	11.709104	13.412067	13.221219	13.936741	14.008578	13.780907	13.919301	14.039907		0.750253758803388	0.844634156052458	0.783380117831265	0.833987290656555	0.955281755071455	0.941688502637517	0.992651945628985	0.997768574962783	0.981552584358287	0.991409772158747
multistate_gillespie	2.78348	4.908554	4.730488	3.631948	3.40578	3.350983	3.446431	3.459591	3.371015	3.388073	2.621386		1.06183522762386	1.87250332457715	1.80457513696953	1.38550675100882	1.29922872861914	1.27832490140712	1.31473617391716	1.31975641893258	1.285966660385	1.29247390502581
multistate_gb	4.654479	6.059364	6.070715	4.828407	4.690136	4.597891	4.599684	4.540255	4.624487	4.633669	3.814094		1.2203367300334	1.58867715373559	1.59165322092219	1.26593812318207	1.22968547707529	1.20550017907267	1.20597027760721	1.19038885774708	1.21247326363745	1.21488065055555
Vilar2002_tauleap	15.375584	28.662156	28.803356	18.759849	21.161504	21.727371	21.365517	21.511727	21.438026	21.359215	18.397913		0.835724356344114	1.55790257297118	1.56557735651864	1.01967266613338	1.15021220069907	1.18096933059744	1.16130112149133	1.16924821853435	1.16524227503413	1.16095858263924
Vilar2002_adaptivetauleap	3.514516	4.809314	4.785349	3.765218	3.753099	3.928123	3.805061	3.660367	3.740083	3.808687	3.168		1.10938005050505	1.51809154040404	1.51052683080808	1.18851578282828	1.18469034090909	1.23993781565657	1.20109248737374	1.15541887626263	1.18058175505051	1.20223705808081
