[S]i	Time	Abs
0.10000	0.30000	-0.03111
0.10000	0.60000	-0.01188
0.10000	0.90000	-0.00316
0.10000	1.20000	0.00259
0.10000	1.50000	0.01287
0.10000	1.80000	0.01686
0.10000	2.10000	0.01571
0.10000	2.40000	0.01589
0.10000	2.70000	0.01796
0.10000	3.00000	0.02050
0.10000	3.30000	0.02294
0.10000	3.60000	0.03081
0.10000	3.90000	0.02985
0.10000	4.20000	0.02248
0.10000	4.50000	0.02154
0.10000	4.80000	0.03001
0.10000	5.10000	0.02704
0.10000	5.40000	0.03138
0.10000	5.70000	0.02193
0.10000	6.00000	0.02298
0.10000	6.30000	0.03148
0.10000	6.60000	0.02309
0.10000	6.90000	0.02783
0.10000	7.20000	0.02554
0.10000	7.50000	0.02055
0.10000	7.80000	0.03072
0.10000	8.10000	0.02527
0.10000	8.40000	0.03087
0.10000	8.70000	0.03021
0.10000	9.00000	0.02623
0.10000	9.30000	0.02466
0.10000	9.60000	0.02180
0.10000	9.90000	0.03185
0.10000	10.20000	0.02165
0.10000	10.50000	0.03489
0.10000	10.80000	0.02932
0.10000	11.10000	0.03640
0.10000	11.40000	0.01694
0.10000	11.70000	0.02602
0.10000	12.00000	0.02493
0.10000	12.30000	0.03043
0.10000	12.60000	0.02891
0.10000	12.90000	0.02434
0.10000	13.20000	0.02189
0.10000	13.50000	0.03273
0.10000	13.80000	0.03305
0.10000	14.10000	0.03257
0.10000	14.40000	0.02161
0.10000	14.70000	0.02817
0.10000	15.00000	0.02471
0.10000	15.30000	0.03013
0.10000	15.60000	0.02341
0.10000	15.90000	0.02488
0.10000	16.20000	0.02096
0.10000	16.50000	0.03059
0.10000	16.80000	0.03030
0.10000	17.10000	0.02253
0.10000	17.40000	0.03563
0.10000	17.70000	0.02819
0.10000	18.00000	0.02689
0.10000	18.30000	0.02364
0.10000	18.60000	0.03789
0.10000	18.90000	0.02533
0.10000	19.20000	0.02490
0.10000	19.50000	0.02744
0.10000	19.80000	0.02515
0.10000	20.10000	0.02941
0.10000	20.40000	0.02683
0.10000	20.70000	0.01809
